run,success,n_waypoints,runtime_s,save_prefix,validity_checks,ik_calls_left,ik_calls_right,collision_checks,collisions_found,path_length,planner_time,planner_time_s
1,True,81,18.389400959014893,run1,4234,958,950,950,127,0.8187,14.61,14.61
2,True,140,20.158726930618286,run2,3265,1067,1064,1064,115,1.4044,16.43,16.43
3,True,119,16.87685751914978,run3,1228,864,863,863,71,1.1954,13.13,13.13
4,True,120,22.03588557243347,run4,1999,1209,1208,1208,153,1.2055,18.27,18.27
5,True,151,23.830787420272827,run5,4192,1281,1269,1269,169,1.5194,20.02,20.02
6,True,20,14.031161785125732,run6,4197,562,555,555,127,0.2066,10.16,10.16
7,True,97,10.886634111404419,run7,895,410,409,409,41,0.9744,7.1,7.1
8,True,109,11.63914155960083,run8,812,452,452,452,43,1.0946,7.79,7.79
9,True,157,23.714885711669922,run9,2392,1149,1146,1146,99,1.5724,19.95,19.95
10,True,140,22.851757049560547,run10,2114,1099,1099,1099,108,1.4077,19.08,19.08
