run,success,n_waypoints,runtime_s,save_prefix,validity_checks,ik_calls_left,ik_calls_right,collision_checks,collisions_found,path_length,planner_time,planner_time_s
1,True,48,13.644909620285034,run1,40289,2075,2018,1821,443,0.4888,10.1,10.1
2,True,149,6.165026426315308,run2,6543,1311,1302,1255,174,1.4942,3.2,3.2
3,True,103,8.650243282318115,run3,15510,1960,1941,1845,337,1.0372,5.44,5.44
4,True,159,8.57689905166626,run4,15824,2056,2038,1949,379,1.5934,5.52,5.52
5,True,140,5.993351221084595,run5,7737,1467,1440,1407,217,1.4053,3.19,3.19
6,True,117,6.092637538909912,run6,8185,1220,1213,1158,204,1.1753,3.27,3.27
7,True,139,5.925857782363892,run7,8397,1308,1295,1261,208,1.3922,3.07,3.07
8,True,140,11.551868677139282,run8,30658,3016,3008,2850,595,1.4088,8.74,8.74
9,True,53,12.874753475189209,run9,44913,2353,2329,2146,565,0.5307,10.09,10.09
10,True,125,4.3066184520721436,run10,2847,875,873,859,105,1.2568,1.5,1.5
