run,success,n_waypoints,runtime_s,save_prefix,validity_checks,ik_calls_left,ik_calls_right,collision_checks,collisions_found,path_length,planner_time,planner_time_s
1,True,76,7.8263702392578125,run1,265,265,265,265,0,0.7616,4.01,4.01
2,True,76,11.712227821350098,run2,528,528,528,528,0,0.7616,7.99,7.99
3,True,76,8.306898355484009,run3,301,301,301,301,0,0.7616,4.59,4.59
4,True,76,10.184220314025879,run4,421,419,419,419,0,0.7616,6.45,6.45
5,True,76,7.4455952644348145,run5,244,240,240,240,0,0.7616,3.71,3.71
6,True,76,10.568638801574707,run6,480,456,456,456,0,0.7616,6.83,6.83
7,True,76,11.52499771118164,run7,511,511,511,511,0,0.7616,7.8,7.8
8,True,76,8.085963010787964,run8,284,279,279,279,0,0.7616,4.35,4.35
9,True,76,8.042577981948853,run9,290,283,283,283,0,0.7616,4.27,4.27
10,True,76,9.90903615951538,run10,406,402,402,402,0,0.7616,6.18,6.18
