run,success,n_waypoints,runtime_s,save_prefix,validity_checks,ik_calls_left,ik_calls_right,collision_checks,collisions_found,path_length,planner_time,planner_time_s
1,True,76,3.264216661453247,run1,286,284,284,284,0,0.7616,0.39,0.39
2,True,76,3.5746607780456543,run2,552,537,538,537,0,0.7616,0.74,0.74
3,True,76,3.6087594032287598,run3,603,598,598,598,0,0.7616,0.81,0.81
4,True,76,3.468698263168335,run4,522,517,518,517,0,0.7616,0.67,0.67
5,True,76,3.206904172897339,run5,295,279,279,279,0,0.7616,0.39,0.39
6,True,76,3.405836343765259,run6,453,449,449,449,0,0.7616,0.6,0.6
7,True,76,3.474107503890991,run7,462,462,462,462,0,0.7616,0.64,0.64
8,True,76,3.4143197536468506,run8,408,403,403,402,0,0.7616,0.58,0.58
9,True,76,3.2314577102661133,run9,318,275,275,273,0,0.7616,0.43,0.43
10,True,76,3.172269105911255,run10,302,286,284,284,0,0.7616,0.37,0.37
