run,success,n_waypoints,runtime_s,save_prefix,validity_checks,ik_calls_left,ik_calls_right,collision_checks,collisions_found,path_length,planner_time,planner_time_s
1,True,57,8.069650888442993,run1,334,276,276,276,17,0.5793,4.27,4.27
2,True,53,8.69570255279541,run2,363,321,321,321,35,0.5347,4.97,4.97
3,True,60,10.504363298416138,run3,526,442,442,442,33,0.6064,6.72,6.72
4,True,100,9.630711078643799,run4,390,383,383,383,18,1.0036,5.91,5.91
5,True,63,7.182673215866089,run5,339,224,224,224,14,0.6319,3.46,3.46
6,True,56,11.205034971237183,run6,490,489,489,489,38,0.5604,7.46,7.46
7,True,55,9.254699468612671,run7,363,358,358,358,29,0.559,5.51,5.51
8,True,52,8.166364431381226,run8,315,288,288,288,26,0.529,4.42,4.42
9,True,83,8.457032203674316,run9,315,312,312,312,27,0.8381,4.74,4.74
10,True,73,7.9641735553741455,run10,348,273,273,273,13,0.7355,4.24,4.24
