run,success,n_waypoints,runtime_s,save_prefix,validity_checks,ik_calls_left,ik_calls_right,collision_checks,collisions_found,path_length,planner_time,planner_time_s
1,True,84,3.0507659912109375,run1,375,299,299,299,13,0.8434,0.43,0.43
2,True,63,3.2420425415039062,run2,312,215,213,213,9,0.6374,0.35,0.35
3,True,63,3.6072051525115967,run3,374,318,319,318,30,0.6342,0.43,0.43
4,True,57,3.1627559661865234,run4,362,239,240,239,19,0.5756,0.36,0.36
5,True,60,3.1229019165039062,run5,276,213,213,213,20,0.6062,0.31,0.31
6,True,79,3.3329665660858154,run6,389,274,276,273,11,0.7947,0.43,0.43
7,True,68,3.1916472911834717,run7,294,258,258,258,27,0.6862,0.37,0.37
8,True,100,3.195570707321167,run8,320,263,264,263,19,1.0024,0.37,0.37
9,True,91,3.326586961746216,run9,371,353,354,353,18,0.9169,0.52,0.52
10,True,56,3.4946537017822266,run10,508,464,465,464,47,0.5635,0.67,0.67
