run,success,n_waypoints,runtime_s,save_prefix,validity_checks,ik_calls_left,ik_calls_right,collision_checks,collisions_found,path_length,planner_time,planner_time_s
1,True,124,4.370039701461792,run1,1484,949,942,937,104,1.2436,1.49,1.49
2,True,92,4.065256595611572,run2,1399,926,923,921,90,0.9263,1.23,1.23
3,True,119,4.425791501998901,run3,1989,907,904,890,94,1.1968,1.6,1.6
4,True,94,3.7831015586853027,run4,977,727,727,724,66,0.9428,1.0,1.0
5,True,129,4.113518238067627,run5,1600,926,929,920,81,1.2904,1.31,1.31
6,True,126,3.649717330932617,run6,787,512,515,510,65,1.2625,0.79,0.79
7,True,105,3.60005521774292,run7,826,490,486,484,57,1.0571,0.79,0.79
8,True,86,3.720233917236328,run8,780,690,687,687,45,0.8656,0.92,0.92
9,True,106,4.008533477783203,run9,1314,762,762,754,83,1.0609,1.19,1.19
10,True,136,3.93142032623291,run10,1006,794,794,791,64,1.3614,1.11,1.11
