run,success,n_waypoints,runtime_s,save_prefix,validity_checks,ik_calls_left,ik_calls_right,collision_checks,collisions_found,path_length,planner_time,planner_time_s
1,True,19,5.60029149055481,run1,118,117,117,117,0,0.1993,1.79,1.79
2,True,19,6.062359809875488,run2,183,155,155,155,0,0.1993,2.35,2.35
3,True,19,6.070533275604248,run3,159,155,155,155,0,0.1993,2.36,2.36
4,True,19,6.347460508346558,run4,182,177,177,177,0,0.1993,2.66,2.66
5,True,19,5.424688339233398,run5,127,112,112,112,0,0.1993,1.71,1.71
6,True,19,6.079060316085815,run6,158,154,154,154,0,0.1993,2.35,2.35
7,True,19,6.211929559707642,run7,165,159,159,159,0,0.1993,2.44,2.44
8,True,19,6.431225538253784,run8,173,170,170,170,0,0.1993,2.68,2.68
9,True,19,7.1333229541778564,run9,224,222,222,222,0,0.1993,3.37,3.37
10,True,19,6.51041316986084,run10,183,178,178,178,0,0.1993,2.77,2.77
