run,success,n_waypoints,runtime_s,save_prefix,validity_checks,ik_calls_left,ik_calls_right,collision_checks,collisions_found,path_length,planner_time,planner_time_s
1,True,19,3.026425361633301,run1,121,112,112,112,0,0.1993,0.16,0.16
2,True,19,3.092552900314331,run2,173,147,146,146,0,0.1993,0.21,0.21
3,True,19,2.954922914505005,run3,137,111,111,110,0,0.1993,0.16,0.16
4,True,19,3.1738903522491455,run4,284,281,281,281,0,0.1993,0.38,0.38
5,True,19,2.961019277572632,run5,151,111,111,110,0,0.1993,0.17,0.17
6,True,19,2.950188398361206,run6,122,115,115,115,0,0.1993,0.16,0.16
7,True,19,2.9568729400634766,run7,123,120,120,120,0,0.1993,0.16,0.16
8,True,19,2.9930238723754883,run8,145,125,124,124,0,0.1993,0.2,0.2
9,True,19,3.0195446014404297,run9,170,167,167,167,0,0.1993,0.21,0.21
10,True,19,2.9729843139648438,run10,122,109,110,109,0,0.1993,0.16,0.16
